Id,SalePrice
1795,122912.78
1796,114279.08
1797,137354.64
1798,111065.09
1799,95117.98
1800,111027.74
1801,137933.25
1802,150726.89
1803,166476.75
1804,142056.75
1805,137082.97
1806,114737.64
1807,135455.48
1808,131372.23
1809,118910.21
1810,142178.84
1811,72565.88
1812,87101.85
1813,110823.19
1814,81278.82
1815,43732.258
1816,81443.875
1817,127469.52
1818,148181.27
1819,126676.41
1820,64789.43
1821,95625.695
1822,152316.58
1823,36351.97
1824,132587.69
1825,140045.92
1826,95209.984
1827,96556.94
1828,134154.42
1829,157110.31
1830,139745.33
1831,140181.53
1832,97715.52
1833,131183.64
1834,111460.56
1835,140638.11
1836,106369.266
1837,78970.305
1838,101160.46
1839,84722.92
1840,155519.52
1841,125808.586
1842,94520.1
1843,160693.88
1844,130402.5
1845,158192.55
1846,149367.23
1847,179180.8
1848,35432.21
1849,114069.63
1850,111389.96
1851,135430.92
1852,131020.78
1853,136493.42
1854,164434.44
1855,151461.12
1856,241351.45
1857,140605.81
1858,135728.14
1859,109506.49
1860,165452.02
1861,110078.72
1862,312025.0
1863,307573.28
1864,307589.28
1865,294788.97
1866,298791.0
1867,245055.78
1868,289800.56
1869,220328.94
1870,235093.08
1871,252687.64
1872,200398.84
1873,244312.9
1874,155655.9
1875,207011.86
1876,221341.44
1877,218115.88
1878,226012.77
1879,128975.4
1880,136609.84
1881,260982.84
1882,254294.94
1883,198921.81
1884,210404.5
1885,235631.58
1886,268309.8
1887,230570.5
1888,268997.62
1889,196965.0
1890,140838.22
1891,137712.56
1892,86581.055
1893,119885.96
1894,131552.62
1895,143200.98
1896,119461.97
1897,125236.28
1898,115052.57
1899,141846.42
1900,130125.555
1901,156859.56
1902,146216.72
1903,194997.45
1904,129869.14
1905,195953.05
1906,151657.75
1907,213652.25
1908,116662.08
1909,148042.4
1910,129615.65
1911,219134.62
1912,271288.66
1913,196712.72
1914,51419.633
1915,252078.83
1916,43005.227
1917,242733.58
1918,142973.16
1919,186911.75
1920,179855.55
1921,322675.78
1922,276636.8
1923,216786.98
1924,258861.2
1925,220643.5
1926,312561.1
1927,131755.38
1928,179848.31
1929,107255.125
1930,124307.516
1931,153799.05
1932,149207.34
1933,180417.97
1934,196856.12
1935,195940.42
1936,197688.77
1937,201609.05
1938,189579.17
1939,217774.95
1940,180629.0
1941,192703.55
1942,193626.1
1943,194907.16
1944,299173.0
1945,296643.47
1946,157086.42
1947,250140.5
1948,188067.83
1949,231040.66
1950,195502.11
1951,254825.64
1952,219886.81
1953,203855.98
1954,202706.48
1955,137820.06
1956,289117.66
1957,171272.89
1958,288080.72
1959,154334.95
1960,101647.57
1961,124222.56
1962,95777.09
1963,115905.91
1964,117848.03
1965,138633.95
1966,127490.695
1967,275487.16
1968,347797.8
1969,316450.56
1970,344936.66
1971,366251.22
1972,321382.25
1973,264682.75
1974,298143.66
1975,369162.22
1976,275275.44
1977,332073.8
1978,311961.5
1979,285240.88
1980,212989.02
1981,297441.78
1982,219896.98
1983,205917.1
1984,180528.72
1985,237407.61
1986,230773.27
1987,191139.55
1988,204260.55
1989,211928.75
1990,231136.83
1991,228947.77
1992,236889.95
1993,193126.9
1994,228547.77
1995,203836.38
1996,275863.97
1997,282947.0
1998,295458.94
1999,273527.5
2000,284989.38
2001,275297.9
2002,247664.33
2003,262165.3
2004,279139.28
2005,224391.03
2006,217766.61
2007,259716.4
2008,219903.6
2009,206882.33
2010,210381.1
2011,148500.05
2012,187082.89
2013,185552.52
2014,197541.22
2015,201326.66
2016,207173.95
2017,199571.38
2018,124139.23
2019,144484.62
2020,95892.39
2021,92836.33
2022,202796.69
2023,145381.19
2024,283835.06
2025,318492.97
2026,172581.7
2027,169540.77
2028,159660.14
2029,172961.56
2030,243983.0
2031,225608.77
2032,224065.81
2033,232196.95
2034,173199.61
2035,233947.05
2036,210403.4
2037,209490.22
2038,244037.3
2039,187296.98
2040,298843.94
2041,253945.42
2042,217285.69
2043,177517.02
2044,197102.69
2045,198279.11
2046,143665.06
2047,146589.06
2048,149441.06
2049,165535.31
2050,163546.52
2051,90908.52
2052,134679.17
2053,151829.33
2054,64758.953
2055,157109.61
2056,154743.67
2057,112375.06
2058,238337.5
2059,153677.16
2060,184475.3
2061,190568.34
2062,123054.44
2063,99967.914
2064,145366.86
2065,109150.32
2066,189955.64
2067,145640.14
2068,151588.58
2069,62874.594
2070,91106.234
2071,108629.76
2072,168780.84
2073,145325.72
2074,187659.14
2075,152622.11
2076,119888.35
2077,152021.12
2078,114136.77
2079,138981.42
2080,101471.94
2081,108060.305
2082,139812.98
2083,137128.16
2084,91382.54
2085,111734.72
2086,149027.16
2087,126655.88
2088,102338.336
2089,71222.85
2090,121490.92
2091,98561.016
2092,146064.64
2093,107294.92
2094,111326.766
2095,134527.47
2096,67940.6
2097,94926.66
2098,145831.3
2099,44504.523
2100,104143.92
2101,122758.19
2102,119075.53
2103,92936.64
2104,120184.016
2105,128781.516
2106,57098.844
2107,216449.53
2108,116753.47
2109,108860.72
2110,127624.766
2111,135259.8
2112,136318.11
2113,108526.12
2114,109630.64
2115,147760.8
2116,116248.11
2117,155806.97
2118,104037.56
2119,92017.24
2120,111746.25
2121,85762.66
2122,116645.51
2123,76204.25
2124,154905.64
2125,151059.55
2126,175465.94
2127,159266.38
2128,114951.92
2129,82136.36
2130,131230.23
2131,166125.2
2132,116231.29
2133,134177.27
2134,131801.17
2135,103176.984
2136,46961.664
2137,118094.75
2138,137435.03
2139,162643.3
2140,142100.17
2141,143011.92
2142,129601.0
2143,141155.2
2144,100060.95
2145,147924.58
2146,156421.75
2147,181443.38
2148,142906.28
2149,145998.06
2150,224687.22
2151,103627.84
2152,159814.02
2153,182256.47
2154,90788.79
2155,149386.95
2156,251900.17
2157,253142.7
2158,236873.73
2159,215186.8
2160,200010.1
2161,251721.62
2162,345482.94
2163,321056.34
2164,243438.78
2165,182948.23
2166,165613.97
2167,228771.8
2168,207896.22
2169,200567.4
2170,216804.39
2171,156780.66
2172,154890.55
2173,167805.88
2174,239025.33
2175,273884.78
2176,275648.1
2177,238588.9
2178,227493.97
2179,151761.5
2180,224917.27
2181,201239.27
2182,229269.48
2183,201486.0
2184,127980.22
2185,129120.45
2186,157489.77
2187,165306.2
2188,158516.3
2189,302973.9
2190,48821.125
2191,51314.156
2192,70861.98
2193,100878.05
2194,99847.31
2195,95979.195
2196,91744.375
2197,114856.56
2198,146980.58
2199,183335.95
2200,139079.0
2201,146667.75
2202,164681.95
2203,157265.38
2204,161059.94
2205,103731.375
2206,137160.94
2207,188434.05
2208,238795.39
2209,212676.98
2210,122659.61
2211,105860.17
2212,110443.03
2213,91745.51
2214,144675.92
2215,98109.21
2216,148643.34
2217,42361.047
2218,60785.297
2219,60155.953
2220,57146.953
2221,254599.48
2222,241774.58
2223,280653.03
2224,235439.67
2225,136012.47
2226,217785.5
2227,211141.16
2228,258246.94
2229,249027.38
2230,166041.1
2231,220212.05
2232,205937.4
2233,202101.28
2234,249942.2
2235,226113.14
2236,262333.84
2237,317608.9
2238,218189.97
2239,113763.11
2240,170322.69
2241,173731.17
2242,136307.27
2243,134835.39
2244,107410.43
2245,97952.375
2246,132796.97
2247,117975.16
2248,118712.6
2249,123601.125
2250,132162.11
2251,114879.016
2252,199647.55
2253,170051.19
2254,188363.72
2255,215727.05
2256,179042.98
2257,229654.47
2258,172113.08
2259,199255.81
2260,167469.12
2261,184660.64
2262,183468.67
2263,312143.53
2264,385975.56
2265,204109.56
2266,249188.67
2267,319408.06
2268,316363.8
2269,164152.22
2270,205769.16
2271,223034.89
2272,226303.84
2273,178393.47
2274,210653.97
2275,188230.55
2276,182592.12
2277,202589.9
2278,166123.1
2279,121234.8
2280,102583.47
2281,182700.27
2282,192021.11
2283,114497.984
2284,120784.695
2285,123209.305
2286,125346.1
2287,301368.12
2288,269411.47
2289,314858.88
2290,350151.66
2291,293616.56
2292,344711.62
2293,358536.22
2294,323532.4
2295,368646.0
2296,280536.78
2297,296091.25
2298,301284.2
2299,327775.88
2300,302563.38
2301,280874.9
2302,252697.94
2303,240789.77
2304,241860.67
2305,205095.25
2306,202055.86
2307,214714.75
2308,218102.45
2309,251994.17
2310,211264.69
2311,217068.75
2312,194554.81
2313,195188.56
2314,182458.89
2315,199355.55
2316,212862.12
2317,202699.92
2318,195824.5
2319,195451.31
2320,190082.97
2321,242849.27
2322,199503.22
2323,186456.2
2324,204849.53
2325,223641.52
2326,193091.19
2327,217354.66
2328,232344.83
2329,207960.23
2330,210520.1
2331,322665.38
2332,320875.3
2333,289791.6
2334,255887.22
2335,266821.66
2336,293538.5
2337,207176.39
2338,267367.03
2339,232316.38
2340,325604.47
2341,248647.03
2342,236426.86
2343,241927.22
2344,225697.77
2345,234114.23
2346,213358.66
2347,207908.52
2348,233392.28
2349,194476.62
2350,284597.25
2351,241944.81
2352,251110.97
2353,271412.3
2354,145561.19
2355,146865.12
2356,171936.56
2357,207741.25
2358,199530.19
2359,143368.5
2360,115585.91
2361,161023.69
2362,255404.88
2363,138271.3
2364,175402.05
2365,217835.72
2366,192461.62
2367,205664.75
2368,215073.03
2369,205854.25
2370,184420.62
2371,165518.44
2372,202585.11
2373,263974.94
2374,289045.16
2375,205161.42
2376,280920.4
2377,282192.5
2378,161279.88
2379,232741.69
2380,145321.61
2381,197902.83
2382,216772.31
2383,216888.38
2384,250372.45
2385,175603.72
2386,135814.42
2387,134003.28
2388,98901.52
2389,126494.77
2390,146452.25
2391,151292.4
2392,105377.58
2393,170788.55
2394,144761.97
2395,217974.47
2396,142069.06
2397,217496.42
2398,140320.48
2399,48993.35
2400,50320.117
2401,106490.67
2402,138617.22
2403,155228.52
2404,156436.94
2405,175056.27
2406,141334.62
2407,125439.85
2408,157074.89
2409,125458.0
2410,194551.8
2411,108476.805
2412,159321.78
2413,126050.984
2414,142305.7
2415,147668.44
2416,116157.336
2417,107716.15
2418,125821.21
2419,136035.19
2420,129636.96
2421,149987.03
2422,118008.984
2423,126839.0
2424,168227.16
2425,262311.94
2426,151479.9
2427,122305.43
2428,197764.67
2429,100255.99
2430,130613.37
2431,127929.25
2432,141411.66
2433,138970.05
2434,138139.17
2435,161216.56
2436,94661.055
2437,95845.74
2438,123231.35
2439,115106.92
2440,120555.91
2441,95895.56
2442,99412.625
2443,134065.86
2444,151726.64
2445,67206.86
2446,135522.34
2447,192270.77
2448,130217.414
2449,100688.75
2450,161716.61
2451,142025.36
2452,186682.22
2453,76773.85
2454,123823.5
2455,131763.7
2456,115681.28
2457,114115.45
2458,119852.04
2459,86963.27
2460,158710.25
2461,114023.48
2462,128884.79
2463,113690.7
2464,177183.08
2465,129297.65
2466,116377.96
2467,158924.78
2468,80703.24
2469,71144.15
2470,215592.34
2471,199853.92
2472,171420.89
2473,110928.73
2474,86766.51
2475,218464.39
2476,95638.61
2477,117612.6
2478,166566.5
2479,112746.79
2480,145604.12
2481,128118.53
2482,129778.51
2483,103001.83
2484,134769.78
2485,120116.19
2486,153592.02
2487,244584.53
2488,156259.25
2489,160113.47
2490,153672.33
2491,77857.94
2492,194607.86
2493,169683.83
2494,160181.97
2495,85949.1
2496,247398.05
2497,148481.61
2498,102560.99
2499,85200.24
2500,122960.62
2501,131607.77
2502,153558.06
2503,91658.734
2504,198216.11
2505,228894.6
2506,265934.88
2507,280059.3
2508,264769.47
2509,235695.83
2510,233344.1
2511,191315.23
2512,218448.97
2513,231285.27
2514,226486.75
2515,157683.83
2516,191081.38
2517,154661.8
2518,169595.94
2519,226936.94
2520,222230.9
2521,198906.84
2522,238776.11
2523,125243.43
2524,154005.42
2525,152929.77
2526,142610.47
2527,110233.22
2528,123355.56
2529,146869.06
2530,137890.64
2531,253518.12
2532,235398.39
2533,220079.45
2534,232874.17
2535,277234.94
2536,247598.33
2537,228117.94
2538,196796.86
2539,199914.3
2540,199576.78
2541,202737.7
2542,180269.86
2543,135519.11
2544,113606.89
2545,148572.02
2546,136977.88
2547,155593.38
2548,152831.81
2549,184708.05
2550,576168.3
2551,146346.77
2552,122980.71
2553,53009.43
2554,88228.67
2555,106310.62
2556,89036.3
2557,120635.28
2558,180401.81
2559,118985.055
2560,156010.45
2561,126009.086
2562,128680.51
2563,122527.82
2564,188587.83
2565,149881.47
2566,161925.48
2567,127745.445
2568,199836.72
2569,201820.55
2570,121686.555
2571,202446.69
2572,142740.48
2573,232273.83
2574,235626.05
2575,124048.03
2576,128198.57
2577,150496.61
2578,67204.62
2579,42867.0
2580,103208.08
2581,162856.6
2582,116646.45
2583,254178.64
2584,166778.33
2585,225565.56
2586,220182.45
2587,209627.9
2588,138703.97
2589,151667.61
2590,225992.11
2591,262254.16
2592,217983.23
2593,268887.8
2594,173536.6
2595,200882.02
2596,294590.62
2597,213936.36
2598,279057.7
2599,292952.97
2600,221687.97
2601,138997.1
2602,82953.805
2603,98612.734
2604,84596.07
2605,84913.84
2606,158215.92
2607,242445.75
2608,231693.98
2609,182728.53
2610,90154.01
2611,150250.4
2612,171108.92
2613,129818.73
2614,121845.984
2615,156717.11
2616,164710.05
2617,206755.45
2618,232992.56
2619,223806.64
2620,211824.2
2621,189681.83
2622,203428.72
2623,237563.8
2624,292657.34
2625,264036.34
2626,187240.56
2627,161088.47
2628,340202.8
2629,357053.78
2630,298434.12
2631,355403.38
2632,331754.53
2633,259880.19
2634,342266.28
2635,165104.4
2636,208610.61
2637,187596.0
2638,255994.31
2639,198551.58
2640,168658.47
2641,108526.59
2642,191621.5
2643,124847.28
2644,136429.28
2645,108070.984
2646,99171.12
2647,120913.3
2648,143139.28
2649,146063.73
2650,114881.03
2651,146274.44
2652,323406.03
2653,253590.72
2654,258843.58
2655,333540.97
2656,302282.5
2657,294994.0
2658,273398.25
2659,279911.22
2660,307038.47
2661,302193.9
2662,313029.0
2663,279998.5
2664,244811.55
2665,291036.78
2666,262055.67
2667,195885.23
2668,196463.7
2669,198668.92
2670,272213.53
2671,203813.8
2672,206761.77
2673,208848.94
2674,218070.64
2675,176679.84
2676,209998.42
2677,210870.39
2678,256499.62
2679,267672.9
2680,268921.78
2681,331167.2
2682,296728.56
2683,391634.25
2684,292759.75
2685,293517.72
2686,254295.53
2687,278651.2
2688,219815.45
2689,200845.4
2690,345620.3
2691,196469.61
2692,140115.22
2693,216896.6
2694,139726.08
2695,213605.98
2696,201064.17
2697,207577.83
2698,211742.2
2699,177200.7
2700,158914.2
2701,167581.45
2702,133335.61
2703,130069.65
2704,151954.25
2705,105497.52
2706,106578.74
2707,137305.55
2708,119572.82
2709,93365.59
2710,124773.61
2711,299267.62
2712,340912.38
2713,180752.69
2714,157805.08
2715,178831.53
2716,158514.7
2717,215912.42
2718,227843.98
2719,165227.83
2720,189870.73
2721,140314.62
2722,174974.17
2723,162534.19
2724,123586.42
2725,133780.44
2726,145151.94
2727,182884.52
2728,180724.16
2729,149851.36
2730,140126.81
2731,117088.75
2732,119045.03
2733,173134.08
2734,150902.27
2735,132155.84
2736,149495.8
2737,103804.03
2738,143430.05
2739,171333.53
2740,144908.03
2741,141774.7
2742,181124.36
2743,158522.67
2744,170403.92
2745,148512.66
2746,131252.23
2747,151710.17
2748,117283.97
2749,133656.03
2750,120104.914
2751,131072.39
2752,219953.64
2753,183220.42
2754,283274.47
2755,135373.31
2756,95500.26
2757,81926.734
2758,69993.86
2759,147490.23
2760,138014.27
2761,155469.81
2762,152751.58
2763,221452.44
2764,150836.05
2765,274398.8
2766,124225.89
2767,63481.14
2768,116062.33
2769,129249.234
2770,144391.61
2771,98845.02
2772,103146.57
2773,160376.5
2774,131764.44
2775,125382.33
2776,138533.19
2777,150669.86
2778,100249.75
2779,121955.65
2780,94058.85
2781,79843.805
2782,90390.734
2783,82726.61
2784,119904.42
2785,139486.88
2786,48953.547
2787,109054.83
2788,70261.086
2789,187992.95
2790,79834.375
2791,119605.93
2792,51978.11
2793,142537.58
2794,86573.766
2795,104785.805
2796,77894.96
2797,210034.14
2798,118739.02
2799,115181.05
2800,63789.22
2801,91297.44
2802,125919.19
2803,175300.78
2804,126077.62
2805,84894.53
2806,75755.61
2807,160358.34
2808,164759.28
2809,107878.87
2810,129047.67
2811,182000.36
2812,174154.28
2813,182844.45
2814,178315.95
2815,94529.914
2816,208232.6
2817,152990.08
2818,125046.34
2819,178909.42
2820,152655.02
2821,116879.44
2822,200517.39
2823,309830.28
2824,188243.73
2825,181297.22
2826,131969.1
2827,137118.69
2828,247827.02
2829,205973.8
2830,243508.27
2831,194117.78
2832,248236.4
2833,270074.75
2834,224897.45
2835,233083.98
2836,217252.11
2837,176156.64
2838,163392.02
2839,206056.36
2840,207615.34
2841,208379.23
2842,240883.9
2843,154409.9
2844,173027.81
2845,112234.25
2846,220234.38
2847,222044.78
2848,215289.64
2849,213392.5
2850,273154.47
2851,229955.3
2852,244039.73
2853,251628.56
2854,151775.75
2855,212590.16
2856,211220.7
2857,198332.61
2858,213704.5
2859,129054.43
2860,128951.0
2861,142309.44
2862,221471.88
2863,123690.61
2864,250043.48
2865,148353.02
2866,168362.52
2867,82714.21
2868,113864.41
2869,109874.88
2870,151508.16
2871,92432.29
2872,24303.666
2873,99243.42
2874,130107.67
2875,104048.92
2876,161187.7
2877,105600.875
2878,132197.72
2879,143874.73
2880,95326.125
2881,126834.87
2882,150598.12
2883,178222.39
2884,192468.39
2885,165372.05
2886,232769.47
2887,98540.56
2888,122625.91
2889,45364.516
2890,65825.41
2891,146230.33
2892,40889.312
2893,70454.13
2894,41015.46
2895,268270.75
2896,249091.86
2897,207346.69
2898,162364.08
2899,213745.36
2900,177896.97
2901,203492.72
2902,199590.23
2903,301852.28
2904,312995.6
2905,86455.64
2906,215471.97
2907,118351.68
2908,133281.66
2909,159249.6
2910,56478.695
2911,83729.3
2912,163195.33
2913,83488.21
2914,70841.91
2915,74397.4
2916,85794.44
2917,208379.02
2918,107255.45
2919,240706.81
